date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2025-06-04 00:00:00+00:00,0.03890359149945333,595.42,598.93,0.9929976123510514,6.389267038880801,6.395144729850894
2025-06-05 00:00:00+00:00,0.039231454339176075,592.82,596.1,0.9929974615248395,6.38489081160439,6.390408438225881
2025-06-06 00:00:00+00:00,0.037616548263355476,599.71,602.35,0.9934369514541492,6.396446205039607,6.400838671712862
2025-06-09 00:00:00+00:00,0.038178084197012296,599.92,602.82,0.9932828838622334,6.396796312993134,6.401618644702278
2025-06-10 00:00:00+00:00,0.03252853631389918,602.58,606.11,0.9940113595752641,6.401220436633302,6.407061487748703
2025-06-11 00:00:00+00:00,0.03338409944674847,600.47,603.51,0.993997274256458,6.397712681904051,6.40276261040859
2025-06-12 00:00:00+00:00,0.025160501767225618,600.2,604.35,0.9949952684511861,6.3972629330062665,6.404153500305466
2025-06-13 00:00:00+00:00,0.04830703901457767,597.46,599.85,0.9918239883670904,6.392687335958014,6.396679623960937
2025-06-16 00:00:00+00:00,0.06582240398388528,598.95,600.0,0.9894365045944205,6.39517812217734,6.396929655216146
2025-06-17 00:00:00+00:00,0.053244203182799765,596.09,597.28,0.9913586951974389,6.390391662376393,6.392386015166274
2025-06-18 00:00:00+00:00,0.069716784037686,597.19,598.03,0.9888760748172789,6.392235320715731,6.393640919916379
2025-06-20 00:00:00+00:00,0.056674678950574986,595.45,597.8,0.9905191495198036,6.389317422214005,6.393256249849838
2025-06-23 00:00:00+00:00,0.06841979092154471,603.45,606.45,0.9885481875566993,6.402663187063907,6.40762228475489
2025-06-24 00:00:00+00:00,0.09032605861621601,606.9,609.46,0.9852578145663515,6.408364032841809,6.412573319204167
2025-06-25 00:00:00+00:00,-0.0008436301416372416,607.07,609.63,0.9994753535801928,6.408644105662574,6.412852215759962
2025-06-26 00:00:00+00:00,-0.01251349999968987,612.05,615.29,1.0011263892241191,6.416813978521521,6.422093701379693
2025-06-27 00:00:00+00:00,0.01655003627412288,613.58,617.0,0.9965589329370704,6.419310654997713,6.424869023905388
2025-06-30 00:00:00+00:00,0.050093430543153517,617.64,620.07,0.9915985302831081,6.425905763452663,6.429832374891855
2025-07-01 00:00:00+00:00,0.017681996954483026,617.87,620.96,0.996474942432957,6.426278079342712,6.431266667620596
2025-07-02 00:00:00+00:00,0.046182252262156887,620.58,623.93,0.9919879421515023,6.4306545246177675,6.436038182589659
2025-07-03 00:00:00+00:00,0.06505029331671253,625.01,628.0,0.9891622235372441,6.437767649608403,6.4425401664681985
2025-07-07 00:00:00+00:00,0.05577317480576305,620.0,622.81,0.9906290130467257,6.429719478039138,6.434241496349886
2025-07-08 00:00:00+00:00,0.05311636801866282,620.35,623.26,0.9910183953754157,6.430283834888881,6.434963767200741
2025-07-09 00:00:00+00:00,0.04931699727608585,623.71,626.63,0.9916172750088689,6.435685516752911,6.440356254805773
2025-07-10 00:00:00+00:00,0.05053381502784582,626.06,629.19,0.9913846761473608,6.439446213152469,6.444433277860114
2025-07-11 00:00:00+00:00,0.05283239954677832,623.01,626.09,0.991029736329392,6.434562570022997,6.439494130734238
2025-07-14 00:00:00+00:00,0.045999256091833196,624.11,626.82,0.9921852661323499,6.436326634884855,6.440659418077471
2025-07-15 00:00:00+00:00,0.07254454635581364,621.0,624.14,0.9879453620723568,6.431331081933479,6.436374702179076
2025-07-16 00:00:00+00:00,0.09130382788398794,623.21,626.21,0.9850759697509556,6.434883540640893,6.439685778103666
2025-07-17 00:00:00+00:00,0.10175111373130985,628.67,631.31,0.9835693241970114,6.4436064767381716,6.447797025577602
2025-07-18 00:00:00+00:00,0.092515126060988,627.69,630.57,0.9849389569350404,6.44204641401927,6.446624172239998
2025-07-21 00:00:00+00:00,0.11008932594178145,629.04,632.01,0.9821985761605195,6.444194847683261,6.448905216806488
2025-07-22 00:00:00+00:00,0.13329185594778803,630.57,633.58,0.9786008848048334,6.446624172239998,6.451386274345444
2025-07-23 00:00:00+00:00,0.13252323896671303,634.58,637.53,0.9787597276653491,6.452963362736921,6.457601334748879
2025-07-24 00:00:00+00:00,0.13272667836139806,635.45,638.34,0.9787479383651633,6.454333409328079,6.45887105675633
2025-07-25 00:00:00+00:00,0.14024566844152186,637.5,640.29,0.977620805688393,6.457554277032581,6.461921198723586
2025-07-28 00:00:00+00:00,0.1409855734915304,637.36,640.4,0.977446330474084,6.457334645072111,6.462092981122559
2025-07-29 00:00:00+00:00,0.1740174406417596,635.31,638.56,0.9722690767508543,6.4541130687436,6.459215641300424
2025-07-30 00:00:00+00:00,0.18479152838292112,638.94,642.08,0.970657029261902,6.459810553255347,6.464712906518606
2025-07-31 00:00:00+00:00,0.14636653220282536,631.01,633.94,0.9765963726117103,6.447321710276176,6.451954312734866
2025-08-01 00:00:00+00:00,0.10219672580362271,621.3,624.5,0.9833253363581281,6.431814057069648,6.436951329565632
2025-08-04 00:00:00+00:00,0.018313743128221205,631.78,634.95,0.9963866739990935,6.448541232279725,6.453546255635042
2025-08-05 00:00:00+00:00,-0.007352813990780582,627.12,630.24,1.000370770603838,6.441137909880466,6.446100699222596
2025-08-06 00:00:00+00:00,0.001417002810462975,633.65,636.88,0.9989930420130779,6.451496751528073,6.456581254780323
2025-08-07 00:00:00+00:00,-0.014669530295490674,633.3,636.35,1.0015281027496343,6.450944243522384,6.455748726438056
2025-08-08 00:00:00+00:00,-0.047498200106750765,638.59,641.51,1.0066425143198217,6.459262620903455,6.463824772398729
2025-08-11 00:00:00+00:00,-0.0369117754254038,635.67,638.66,1.0049879622405105,6.45467956075705,6.4593722313948545
2025-08-12 00:00:00+00:00,-0.00684713803241177,643.06,646.1,1.0003292991812458,6.4662380324814706,6.47095429056412
2025-08-13 00:00:00+00:00,-0.03841200486495744,644.81,647.96,1.0051806649118964,6.468955699757023,6.473828966051937
2025-08-14 00:00:00+00:00,-0.024810068915012806,645.16,648.24,1.0030964798634538,6.469498348048981,6.47426099815247
2025-08-15 00:00:00+00:00,-0.007459821143871892,643.6,646.51,1.0004556176880044,6.467077415118228,6.471588665996384
2025-08-18 00:00:00+00:00,-0.014046658384388344,643.58,646.63,1.0014399045287359,6.467046339433395,6.471774260750772
2025-08-19 00:00:00+00:00,-0.022241731768788853,639.25,642.93,1.0025520261098098,6.460295614171296,6.466035853614694
2025-08-20 00:00:00+00:00,-0.007068584353653762,637.66,640.9,1.0003095173991774,6.457805225934428,6.462873438510181
2025-08-21 00:00:00+00:00,-0.0057396457768614795,636.61,639.2,1.0002599718241683,6.4561572231757625,6.460217394452065
2025-08-22 00:00:00+00:00,-0.008129086728922985,645.5,648.97,1.000427434925375,6.470025210286697,6.475386490674205
2025-08-25 00:00:00+00:00,0.016198290370960322,643.01,646.22,0.9967273127723505,6.46616027621622,6.471140003081677
2025-08-26 00:00:00+00:00,0.006986482684445683,645.74,648.9,0.9981671586632532,6.470396945986898,6.4752786216271225
2025-08-27 00:00:00+00:00,0.02095055410524793,644.68,648.22,0.9959181819667844,6.468754069654517,6.474230144905935
2025-08-28 00:00:00+00:00,0.04316570142739984,648.64,651.73,0.9926047936087524,6.474877863263635,6.479630365729802
2025-08-29 00:00:00+00:00,0.020318239696953455,644.93,648.0,0.9961279617697503,6.469141783774494,6.473890696352274
2025-09-02 00:00:00+00:00,0.009960197290836525,641.21,644.42,0.9976881481715991,6.463357016371739,6.468350687444409
2025-09-03 00:00:00+00:00,0.008111679313866915,643.36,646.55,0.9979823121108493,6.466704443148964,6.471650534741861
2025-09-04 00:00:00+00:00,0.007381895479188216,649.55,652.8,0.9980909787505907,6.476279815441742,6.481270803649897
2025-09-05 00:00:00+00:00,0.006893946086111491,645.96,649.55,0.9980797341187552,6.470737582360866,6.476279815441742
2025-09-08 00:00:00+00:00,0.017629580192935812,649.26,652.33,0.9965516978848054,6.475833252811612,6.480550568852878
2025-09-09 00:00:00+00:00,0.00593188884978435,651.15,654.47,0.9983007553491327,6.478740030413713,6.483825747783005
2025-09-10 00:00:00+00:00,0.008845919323366758,652.75,656.09,0.9978493608443083,6.481194207579239,6.48629797465565
2025-09-11 00:00:00+00:00,0.016063777034027282,657.72,660.99,0.9967625461590978,6.488779308846025,6.493738711144207
2025-09-12 00:00:00+00:00,0.013599561936334048,657.25,660.85,0.9970644637548828,6.488064463609991,6.493526885203816
2025-09-15 00:00:00+00:00,0.023294470564713343,660.64,663.49,0.9957523459862863,6.4932090621377805,6.497513782068632
2025-09-16 00:00:00+00:00,0.013258538814089782,660.33,661.68,0.997644126622704,6.492739710062122,6.494782055383651
2025-09-17 00:00:00+00:00,-0.07645100318708131,661.49,662.78,1.0114682385615266,6.49449486628277,6.496443110082045
2025-09-18 00:00:00+00:00,-0.1758248866554606,663.41,664.98,1.0266873242853156,6.497393200261266,6.499756965015616
2025-09-19 00:00:00+00:00,-0.24420506674355735,663.42,666.47,1.036853028721134,6.497408273782366,6.501995127352913
2025-09-22 00:00:00+00:00,-0.23404092048762948,666.76,669.93,1.0352377052472832,6.502430161074887,6.507173229314906
2025-09-23 00:00:00+00:00,-0.2052470813801186,663.55,666.93,1.0307820837888142,6.497604208883258,6.50268509288201
2025-09-24 00:00:00+00:00,-0.1886363944868643,661.67,664.74,1.0283114539143208,6.494766942223867,6.499395986760637
2025-09-25 00:00:00+00:00,-0.1813181133208257,657.86,661.19,1.0271431929166448,6.488992142729983,6.4940412418155615
2025-09-26 00:00:00+00:00,-0.1707756600935415,662.1,665.12,1.0255731720422367,6.495416601930801,6.499967475504327
2025-09-29 00:00:00+00:00,-0.16525430424505494,663.31,666.19,1.0247512093236228,6.497242452552346,6.501574915139566
2025-09-30 00:00:00+00:00,-0.16985999020936138,664.65,667.75,1.025401124352585,6.499260586313608,6.50391385199007
2025-10-01 00:00:00+00:00,-0.163822830525719,668.38,671.74,1.0243950048931387,6.504856874071287,6.5098713608942855
2025-10-02 00:00:00+00:00,-0.1237782472937754,669.43,672.35,1.0183427839200638,6.506426604026369,6.510779038269879
2025-10-03 00:00:00+00:00,-0.11877284139135025,669.6,672.18,1.0176525208426745,6.506680519175266,6.510526161798687
2025-10-06 00:00:00+00:00,-0.16822123669750777,670.67,674.11,1.025041501334378,6.508277212718095,6.513393302343635
2025-10-07 00:00:00+00:00,-0.1317290166026055,668.9,672.19,1.019479571562251,6.505634572124363,6.510541038655505
2025-10-08 00:00:00+00:00,-0.1168307703247331,673.8,677.01,1.017195988989218,6.512933330972452,6.517686043851929
2025-10-09 00:00:00+00:00,-0.09997106132439804,671.97,674.89,1.014680223124164,6.510213696669485,6.51454971462966
2025-10-10 00:00:00+00:00,-0.08421765004875148,652.15,656.0,1.0120767061548142,6.480274596816292,6.486160788944089
2025-10-13 00:00:00+00:00,-0.09731099118657038,662.74,665.65,1.014295202936121,6.496382756409506,6.500764006877926
2025-10-14 00:00:00+00:00,-0.10310465259789403,662.89,666.43,1.0150383858084562,6.496609063902004,6.501935107846555
2025-10-15 00:00:00+00:00,-0.09746480426536852,665.16,668.67,1.0141733486401385,6.5000276132197135,6.505290664886211
2025-10-16 00:00:00+00:00,-0.08636892170224986,658.82,661.48,1.012678387211148,6.490450356069763,6.494479748781996
2025-10-17 00:00:00+00:00,-0.07294448906064321,665.24,668.3,1.010508524866054,6.500147877801939,6.504737174517024
2025-10-20 00:00:00+00:00,-0.02418031139785004,671.72,674.97,1.0029707810520976,6.509841587026807,6.514668245440402
2025-10-21 00:00:00+00:00,-0.0026660467718278014,671.0,674.76,0.9995514694211163,6.508769136971682,6.5143570720921105
2025-10-22 00:00:00+00:00,0.07189070605077497,666.78,670.25,0.9881552760925207,6.50246015642561,6.507650777116068
2025-10-23 00:00:00+00:00,0.12961587225069415,672.32,675.54,0.9793732529410213,6.510734417656636,6.515512371043094
2025-10-24 00:00:00+00:00,0.15258096237093355,677.31,680.75,0.9758328518268227,6.518129070617991,6.5231951315538685
2025-10-27 00:00:00+00:00,0.20191953204224955,685.54,688.94,0.9683455260844379,6.530206848868181,6.535154184493146
2025-10-28 00:00:00+00:00,0.16777034182345574,687.28,690.92,0.9735313597525466,6.532741778329801,6.538024042825084
2025-10-29 00:00:00+00:00,0.11110298325560652,686.72,690.3,0.9822089058892739,6.531926640002279,6.53712628570943
2025-10-30 00:00:00+00:00,0.06551234288896879,684.45,686.87,0.9894304562819659,6.528615596041521,6.532145045786533
2025-10-31 00:00:00+00:00,-0.014349229900183502,681.79,685.31,1.0014088534665442,6.524721692538452,6.529871290634738
2025-11-03 00:00:00+00:00,-0.007363651818901751,682.54,685.86,1.0003845330720915,6.5258211334003375,6.530673525265742
2025-11-04 00:00:00+00:00,-0.006747522854622545,674.4,677.7,1.0002862865373736,6.513823406687646,6.518704712142068
2025-11-05 00:00:00+00:00,-0.0023185800860563432,678.58,681.4,0.9997197265840089,6.520002379472543,6.524149505226866
2025-11-06 00:00:00+00:00,-0.013888904118239509,671.8,674.26,1.0015711378161454,6.509960677178192,6.513615793203887
2025-11-07 00:00:00+00:00,-0.008270589900130965,672.03,675.22,1.0005425921202553,6.51030298238383,6.515038563696139
2025-11-10 00:00:00+00:00,-0.012263717844742672,681.57,684.65,1.001187782063244,6.524398960461951,6.528907758778242
2025-11-11 00:00:00+00:00,-0.024625470029028484,683.04,685.79,1.0031555331348947,6.526553423009652,6.530571458411864
2025-11-12 00:00:00+00:00,-0.04105697561956667,681.54,684.48,1.0056294088570683,6.524354943471385,6.528659425894041
2025-11-13 00:00:00+00:00,-0.04500897429035078,672.63,675.9,1.0061631309620622,6.51119540134449,6.5160451361063085
2025-11-14 00:00:00+00:00,-0.04838379765621337,672.92,675.99,1.006726637082223,6.51162645185096,6.51617828303414
2025-11-17 00:00:00+00:00,-0.057289423501418746,666.42,669.83,1.008019883970347,6.501920102407084,6.507023948846485
2025-11-18 00:00:00+00:00,-0.05888660124691736,660.77,663.95,1.0083231541804498,6.49340582166044,6.498206845436337
2025-11-19 00:00:00+00:00,-0.054336715978556605,669.5,671.86,1.00780606842308,6.506531165131227,6.510049985485413
2025-11-20 00:00:00+00:00,-0.04601778705505666,653.15,656.87,1.0062178890831617,6.4818068119325725,6.487486129803958
2025-11-21 00:00:00+00:00,-0.07034925446131712,659.37,662.98,1.00998796568127,6.491284833697292,6.496744823818343
2025-11-24 00:00:00+00:00,-0.05236331883398293,669.25,672.75,1.0072407472141567,6.506157682400462,6.511373789607015
2025-11-25 00:00:00+00:00,-0.0633380639792902,675.33,678.33,1.0090351130184347,6.515201460294182,6.519633895191598
2025-11-26 00:00:00+00:00,-0.05684796703240291,680.11,683.54,1.0079385745619225,6.522254549793535,6.527285176763272
2025-11-28 00:00:00+00:00,-0.044850775867982584,683.59,686.8,1.0061490668000876,6.527358322696756,6.532043129023321
2025-12-01 00:00:00+00:00,-0.07371199532899819,679.93,683.65,1.0104567322839255,6.521989851694875,6.527446090755091
2025-12-02 00:00:00+00:00,-0.07084727072003005,682.15,685.52,1.010094544843223,6.525249575008883,6.530177674360863
2025-12-03 00:00:00+00:00,-0.06721714314624361,683.91,687.26,1.009541334290095,6.527826330017913,6.53271267768522
2025-12-04 00:00:00+00:00,-0.05777645242030438,683.98,687.94,1.0079592714830448,6.527928677428978,6.5337016248280655
2025-12-05 00:00:00+00:00,-0.03169707521713505,685.8,689.21,1.0040910279054478,6.53058604002882,6.535546014124832
2025-12-08 00:00:00+00:00,-0.02708742735088343,684.81,687.81,1.0034768767024647,6.52914142752465,6.533512637002681
2025-12-09 00:00:00+00:00,-0.033390585581176246,682.85,686.28,1.0043452537923523,6.526275216124434,6.531285707715225
2025-12-10 00:00:00+00:00,-0.03473244233579109,686.6,690.48,1.0044509091190055,6.531751881023592,6.537387007911402
2025-12-11 00:00:00+00:00,-0.02732270938053194,689.04,692.35,1.003444970974538,6.535299324480918,6.540091608100723
2025-12-12 00:00:00+00:00,-0.034632584497237495,681.95,685.2,1.0045757247891702,6.524956341372884,6.5297107664499645
2025-12-15 00:00:00+00:00,-0.019231310290124703,680.34,683.75,1.0021802264900306,6.522592673211803,6.527592353736191
2025-12-16 00:00:00+00:00,-0.018350365046136297,678.03,679.35,1.002515733450585,6.519191534749102,6.521136458670332
2025-12-17 00:00:00+00:00,-0.01528508477341628,671.88,673.0,1.0020915296265485,6.510079753148802,6.511745329644728
2025-12-18 00:00:00+00:00,0.02690881992789862,676.54,677.5,0.9956543388804218,6.516991573726865,6.518409552753856
2025-12-19 00:00:00+00:00,0.03912952980787843,681.18,684.22,0.9933240534942878,6.523826588404497,6.528279503335223
2025-12-22 00:00:00+00:00,0.02925607026419197,684.93,687.98,0.9948422966337914,6.529316643259472,6.533759767743368
2025-12-23 00:00:00+00:00,0.029404314268679954,687.48,690.66,0.9947964099668221,6.533032738208487,6.537647662155026
2025-12-24 00:00:00+00:00,0.029605414713746114,689.57,693.07,0.9946999679476873,6.536068214922901,6.541131004189737
2025-12-26 00:00:00+00:00,0.0447882176147294,690.1,692.99,0.9925138120307999,6.536836514626557,6.54101556907136
2025-12-29 00:00:00+00:00,0.036009106523668954,687.48,690.5,0.9938213597953254,6.533032738208487,6.537415972849347
2025-12-30 00:00:00+00:00,0.03560329235103321,686.7,689.67,0.9938926412457557,6.531897515626631,6.5362132223185325
2025-12-31 00:00:00+00:00,0.03216585839616215,682.79,686.0,0.994356632754903,6.526187345236003,6.530877627725885
2026-01-02 00:00:00+00:00,0.04792145068052811,682.69,686.0,0.9919217286222362,6.526040876594677,6.530877627725885
2026-01-05 00:00:00+00:00,0.0700810614799261,687.41,690.49,0.9885961356062953,6.532930911880475,6.537401490485245
2026-01-06 00:00:00+00:00,0.046925268825259714,691.84,694.9,0.9921545958651788,6.539354715010789,6.543767950320282
2026-01-07 00:00:00+00:00,0.17164197865765818,689.75,693.05,0.9730297879066568,6.536329213097395,6.541102146659362
2026-01-08 00:00:00+00:00,0.3819202445038812,689.74,692.74,0.9409447077101033,6.5363147149857745,6.540654748416958
2026-01-09 00:00:00+00:00,0.5197128438051131,694.53,697.12,0.9200491154277317,6.543235357805731,6.546957562369132
2026-01-12 00:00:00+00:00,0.468726856311136,694.25,697.56,0.9276858557394834,6.542832126186909,6.547588531501259
2026-01-13 00:00:00+00:00,0.4582396996065343,693.4,696.44,0.9293285047258243,6.541607033250923,6.545981644498398
2026-01-14 00:00:00+00:00,0.42586774452863274,689.71,692.73,0.9342209909977794,6.536271219389697,6.540640312882445
2026-01-15 00:00:00+00:00,0.45452744865597694,692.78,695.67,0.9299161036051452,6.540712488471249,6.544875409964454
2026-01-16 00:00:00+00:00,0.44050776418677895,691.9,694.69,0.9320647420253165,6.539441436504766,6.543465702892481
