date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2025-04-07 00:00:00+00:00,1.9599155277897462,84.2,99.15,0.5380631722029846,4.4331949212482815,4.5966338549658055
2025-04-08 00:00:00+00:00,1.4200481763892538,76.14,93.35,0.6420408050069877,4.332573750954351,4.536355869987732
2025-04-09 00:00:00+00:00,0.6402913579571301,96.15,112.58,0.8310536159141613,4.565909472034789,4.7236640800358805
2025-04-10 00:00:00+00:00,0.25829089073078837,88.0,106.2,0.9043414402403737,4.477336814478207,4.665324108807838
2025-04-11 00:00:00+00:00,-0.014100325902441035,93.51,110.69,0.9671609210502693,4.5380683824473556,4.706733501397532
2025-04-14 00:00:00+00:00,-0.39179243286897325,93.15,109.37,1.0492608891250195,4.5342110970475975,4.694736629347134
2025-04-15 00:00:00+00:00,-0.4616014125651988,88.58,105.12,1.0623842230991194,4.483906098495052,4.655102554736301
2025-04-16 00:00:00+00:00,-0.6213405399282204,88.2,103.39,1.0996956850903876,4.4796069630127455,4.638508245598602
2025-04-17 00:00:00+00:00,-0.7433893542711676,87.53,101.28,1.1293842257799107,4.471981591744346,4.617888958395866
2025-04-21 00:00:00+00:00,-0.7624484180262279,85.57,96.65,1.140160464356304,4.449334754429963,4.57109620565434
2025-04-22 00:00:00+00:00,-0.750591556021158,88.85,102.5,1.1312519049657228,4.486949554600661,4.629862798578463
2025-04-23 00:00:00+00:00,-0.7990080725072097,90.39,102.49,1.1454450598698045,4.50413364181032,4.6297652328434715
2025-04-24 00:00:00+00:00,-0.8040958192218275,94.99,107.72,1.144957166756997,4.553771622902091,4.679535267943399
2025-04-25 00:00:00+00:00,-0.9054863365726433,96.35,110.9,1.1624347244679711,4.567987394860375,4.7086288943563215
2025-04-28 00:00:00+00:00,-0.9778697946782673,96.25,108.11,1.1839936117170031,4.566948973167894,4.68314922730468
2025-04-29 00:00:00+00:00,-1.308427906850362,95.15,106.78,1.25544218474743,4.555454593742159,4.67077064307204
2025-04-30 00:00:00+00:00,-1.477968434338477,99.36,112.98,1.285476424539854,4.598749618185169,4.727210811897116
2025-05-01 00:00:00+00:00,-1.4587633677687553,96.03,111.09,1.2787661052625228,4.564660642649882,4.710340683593631
2025-05-02 00:00:00+00:00,-1.4763340214826082,99.0,114.22,1.2814039436887155,4.59511985013459,4.738126413236717
2025-05-05 00:00:00+00:00,-1.376515592766279,100.8,113.26,1.2663956701462826,4.613138355637268,4.729686060685659
2025-05-06 00:00:00+00:00,-1.3812669461539535,100.4,114.5,1.2636503751306347,4.609162207257629,4.740574822994295
2025-05-07 00:00:00+00:00,-1.1632995714323195,99.9,116.85,1.2114264290461907,4.604169685654508,4.760891060984867
2025-05-08 00:00:00+00:00,-0.6428093436959399,101.87,117.04,1.1058245480607105,4.623697490601975,4.762515756711869
2025-05-09 00:00:00+00:00,-0.33877781109677585,102.68,116.37,1.0449086633913385,4.6316173560029394,4.756774770119986
2025-05-12 00:00:00+00:00,-0.2057161857363683,108.1,122.81,1.016242015616522,4.683056724645162,4.810638445622293
2025-05-13 00:00:00+00:00,-0.19517384267507953,113.38,131.28,1.0099616758380823,4.730745008896157,4.8773324467818355
2025-05-14 00:00:00+00:00,-0.12623521714301233,117.18,136.25,0.9950055865157952,4.7637112141166424,4.914491433543353
2025-05-15 00:00:00+00:00,-0.04947086768925768,115.16,134.66,0.9781837372042611,4.746322465743975,4.902753083117135
2025-05-16 00:00:00+00:00,-0.05614272621999117,114.36,132.13,0.9819213643730847,4.739351367454111,4.883786286426125
2025-05-19 00:00:00+00:00,-0.15185306296299217,114.99,135.62,0.9973199572584922,4.744845168060573,4.909856857255696
2025-05-20 00:00:00+00:00,-0.2594858498079393,114.21,133.97,1.0203994794075346,4.738038859062516,4.8976158942888945
2025-05-21 00:00:00+00:00,-0.18288349473838128,111.64,131.15,1.0044749114003577,4.715279408668121,4.876341706312883
2025-05-22 00:00:00+00:00,0.03876390040635158,111.1,132.83,0.9555327876702463,4.7104306966455844,4.8890701151444125
2025-05-23 00:00:00+00:00,0.11229824371206742,110.38,131.18,0.9415696510697423,4.703928958011355,4.876570425865589
2025-05-27 00:00:00+00:00,0.22706187263893796,114.94,135.59,0.920098501013348,4.744410253079596,4.909635626474218
2025-05-28 00:00:00+00:00,0.23504822713093887,115.59,141.38,0.9118541102278244,4.750049447306176,4.951451300742808
2025-05-29 00:00:00+00:00,0.3501981289151974,112.2,137.81,0.8871690904950273,4.720282993088596,4.925875924887054
2025-05-30 00:00:00+00:00,0.5002486331461808,110.4,134.53,0.8576181114925986,4.704110133842995,4.901787222497451
2025-06-02 00:00:00+00:00,0.6361500974334993,114.72,137.45,0.8340701284142974,4.74249437685131,4.923260214611255
2025-06-03 00:00:00+00:00,0.7177813157366497,117.28,141.48,0.8171755878294191,4.764564238138341,4.95215836433728
2025-06-04 00:00:00+00:00,0.8008452937664488,118.31,141.35,0.8023169426869712,4.7733082982655715,4.9512390841395995
2025-06-05 00:00:00+00:00,0.8660489521456944,114.75,138.95,0.7856946098283273,4.7427558489406545,4.934114156188513
2025-06-06 00:00:00+00:00,0.9443075478874658,116.69,141.85,0.7700081282810296,4.759520845818016,4.95477016125486
2025-06-09 00:00:00+00:00,1.028174276405378,122.07,142.63,0.761336108475589,4.804594650681708,4.960253864535331
2025-06-10 00:00:00+00:00,1.007613858787297,123.31,143.76,0.7662995877307157,4.814701509882439,4.968145242475304
2025-06-11 00:00:00+00:00,0.9146830188912416,121.17,142.25,0.783145555554159,4.7971945182434315,4.95758607300644
2025-06-12 00:00:00+00:00,0.8211804981142907,118.16,144.37,0.7945610709955105,4.7720396382231245,4.972379448641723
2025-06-13 00:00:00+00:00,0.8514198700556563,116.33,141.8,0.7881877172931743,4.756430979828675,4.954417614098027
2025-06-16 00:00:00+00:00,1.0374404910847561,125.06,143.66,0.763239406850083,4.828793622139152,4.967449396646655
2025-06-17 00:00:00+00:00,1.007773479623273,126.93,143.6,0.7722645110725156,4.843635753400086,4.9670316566141235
2025-06-18 00:00:00+00:00,0.7857985023365588,126.43,145.07,0.8144894615332476,4.839688795323807,4.977216384550811
2025-06-20 00:00:00+00:00,0.656324290465804,128.22,143.63,0.8450211354085494,4.853747538559111,4.967240548443732
2025-06-23 00:00:00+00:00,0.6294124047029053,132.52,145.5,0.8548535430652655,4.886733577431695,4.980176086611547
2025-06-24 00:00:00+00:00,0.3280001778701038,138.98,147.8,0.9220294107852953,4.934330037886181,4.995860008514102
2025-06-25 00:00:00+00:00,-0.7821619502211101,143.48,154.6,1.1403568268909536,4.966195652664082,5.040841136153322
2025-06-26 00:00:00+00:00,-2.2212925512228123,144.27,155.3,1.4256625702727834,4.971686543957681,5.045358730154642
2025-06-27 00:00:00+00:00,-2.850759362118633,143.5,157.59,1.5448813159910983,4.966335035199676,5.05999672363398
2025-06-30 00:00:00+00:00,-2.9090007147213086,141.36,157.5,1.553597460338347,4.951309828011441,5.059425458265688
2025-07-01 00:00:00+00:00,-2.8697951705535756,135.9,152.88,1.547167175879867,4.911919321157098,5.029653299932018
2025-07-02 00:00:00+00:00,-3.092208354296184,138.49,157.25,1.5862525108631267,4.930798120854626,5.05783689558055
2025-07-03 00:00:00+00:00,-2.9695328622492596,137.91,159.23,1.5573154972043015,4.926601298486246,5.070349697868335
2025-07-07 00:00:00+00:00,-2.786834858873579,134.56,158.01,1.5187367121809972,4.902010196224638,5.062658322163408
2025-07-08 00:00:00+00:00,-2.6924082153683973,138.24,160.3,1.5011480947354707,4.928991305055746,5.0770470596155075
2025-07-09 00:00:00+00:00,-2.5266537436871426,138.4,163.38,1.46324303739471,4.93014804318357,5.096078775913723
2025-07-10 00:00:00+00:00,-2.215896976151625,144.99,164.07,1.410225160895966,4.976664774525102,5.100293166026791
2025-07-11 00:00:00+00:00,-2.1695229824695543,146.21,164.93,1.4013392029266694,4.985043944429346,5.105521141460061
2025-07-14 00:00:00+00:00,-1.9813961430453633,146.1,163.86,1.3660856081390862,4.984291318756654,5.099012404713669
2025-07-15 00:00:00+00:00,-1.812293295386512,155.2,170.13,1.3349409133014152,5.0447146077491185,5.136562850694046
2025-07-16 00:00:00+00:00,-1.7155971606274116,159.41,171.2,1.3197156835593151,5.071479499645555,5.1428324637076415
2025-07-17 00:00:00+00:00,-1.7993931204326055,160.68,173.49,1.3341054867166804,5.079414809491081,5.156119960838237
2025-07-18 00:00:00+00:00,-1.7860746914760233,156.89,172.38,1.3285468728507865,5.055544922844864,5.149701342219253
2025-07-21 00:00:00+00:00,-1.689032771259611,157.06,171.0,1.3119607292614672,5.056627897946728,5.14166355650266
2025-07-22 00:00:00+00:00,-1.5812362398085629,155.09,167.77,1.293337289939725,5.044005593571361,5.122593993782309
2025-07-23 00:00:00+00:00,-1.4831176984734649,161.15,172.9,1.2741739752205286,5.082335608261447,5.152713392689245
2025-07-24 00:00:00+00:00,-1.5044372687776013,164.5,173.56,1.2813571037116709,5.1029105702054265,5.15652336093015
2025-07-25 00:00:00+00:00,-1.5726984507538395,166.83,173.41,1.2975400675860367,5.116975329867582,5.1556587328104575
2025-07-28 00:00:00+00:00,-1.645682015948676,174.85,177.13,1.3153879006075544,5.163928463509385,5.176883926264505
2025-07-29 00:00:00+00:00,-1.6269545596373103,178.8,176.09,1.3175843569764578,5.186267862739414,5.1709952279726865
2025-07-30 00:00:00+00:00,-1.6817126749298508,184.39,183.37,1.3237566636094549,5.217053079717073,5.211505969561073
2025-07-31 00:00:00+00:00,-1.94812675096391,173.75,176.6,1.3733859745372035,5.157617484444901,5.173887288169859
2025-08-01 00:00:00+00:00,-2.1473362372511904,170.69,172.52,1.4148464512147847,5.139849045776241,5.150513171779642
2025-08-04 00:00:00+00:00,-2.2879319888800307,178.89,180.67,1.438363407684373,5.1867710918031245,5.196672162785836
2025-08-05 00:00:00+00:00,-2.700563653104382,163.26,176.8,1.5064500147445763,5.09534402202321,5.175019150203543
2025-08-06 00:00:00+00:00,-3.0226529664696935,164.81,180.4,1.5644215539817368,5.104793295246089,5.1951766076285235
2025-08-07 00:00:00+00:00,-3.430675495874765,173.28,181.63,1.650448109972086,5.15490878325268,5.201971650761352
2025-08-08 00:00:00+00:00,-3.699271445894249,172.5,182.81,1.6990991877405253,5.150397236471415,5.208447362118994
2025-08-11 00:00:00+00:00,-3.894091815075422,172.73,182.09,1.7380765945703127,5.151729681705193,5.204501070343752
2025-08-12 00:00:00+00:00,-3.985453515805694,174.64,182.93,1.7561908900702685,5.162726712241688,5.209103566003207
2025-08-13 00:00:00+00:00,-3.9866465435929817,184.15,181.28,1.7696772017526694,5.2157506428910745,5.200042797279696
2025-08-14 00:00:00+00:00,-4.650471590013958,180.61,181.87,1.8924195151633567,5.196340010435573,5.203292146138927
2025-08-15 00:00:00+00:00,-4.9340713349579985,177.6,179.71,1.9481668537594474,5.17953383055807,5.191344440543931
2025-08-18 00:00:00+00:00,-5.061535402729456,175.45,181.94,1.9657041700860982,5.167354102029224,5.203676962393915
2025-08-19 00:00:00+00:00,-4.901082048374713,164.35,175.04,1.9366993667172103,5.101998300110228,5.165014519233616
2025-08-20 00:00:00+00:00,-4.784127687925142,166.75,175.81,1.9152350306711403,5.1164956847957335,5.169403866454698
2025-08-21 00:00:00+00:00,-4.265608605854041,163.4,174.79,1.8130444892357866,5.096201182425903,5.163585253346995
2025-08-22 00:00:00+00:00,-4.073988816582661,168.36,178.35,1.7747956723616412,5.12610454390237,5.1837479118049
2025-08-25 00:00:00+00:00,-3.7866227187121133,163.06,180.28,1.7096393889129948,5.094118231234765,5.194511197822448
2025-08-26 00:00:00+00:00,-3.117864617572237,166.88,182.35,1.581877378964449,5.117274991252462,5.205927917254689
2025-08-27 00:00:00+00:00,-2.3455250555826215,164.6,175.96,1.4407492279631455,5.103518288242969,5.170256696480519
2025-08-28 00:00:00+00:00,-2.3061170248244807,168.01,179.58,1.4314550851058596,5.124023501441311,5.1906207910926625
2025-08-29 00:00:00+00:00,-2.0662449629353334,162.36,173.69,1.3875670925772936,5.089816091970697,5.157272101065921
2025-09-02 00:00:00+00:00,-1.7720041047720283,162.14,169.59,1.3364409492722553,5.088460159559561,5.1333837593553096
2025-09-03 00:00:00+00:00,-1.2264726156886008,161.6,170.4,1.228379565373568,5.085124146086995,5.138148614395216
2025-09-04 00:00:00+00:00,-0.8059348493155021,161.42,171.28,1.1451684561603284,5.084009663896226,5.143299644281427
2025-09-05 00:00:00+00:00,-0.7611961484640855,150.04,166.09,1.1290101550630482,5.010901925213687,5.112529810110908
2025-09-08 00:00:00+00:00,-1.579387710544716,150.98,168.15,1.2871648538492042,5.017147377711479,5.124856438186279
2025-09-09 00:00:00+00:00,-2.2206143011189576,159.56,174.2,1.4133228525678758,5.0724200270372055,5.160204064418402
2025-09-10 00:00:00+00:00,-2.377918184534093,158.85,177.19,1.43819942003084,5.067960360715525,5.177222603169978
2025-09-11 00:00:00+00:00,-2.4952598909599333,155.95,177.25,1.457210275837085,5.049535443053812,5.177561165412237
2025-09-12 00:00:00+00:00,-2.0646580568062767,158.0,177.55,1.3761162293095022,5.062595033026967,5.179252259389097
2025-09-15 00:00:00+00:00,-2.024835842035685,161.01,177.3,1.372444476290965,5.081466474856847,5.177843213080163
2025-09-16 00:00:00+00:00,-2.4247299572280427,160.28,175.15,1.4522204896019395,5.076922285767944,5.165642749643496
2025-09-17 00:00:00+00:00,-2.1958348424793632,160.0,171.33,1.4136053820642542,5.075173815233827,5.143591521344882
2025-09-18 00:00:00+00:00,-2.151157884840499,157.6,176.39,1.3940923721736396,5.060060177423779,5.172697452623385
2025-09-19 00:00:00+00:00,-2.3323992715246016,157.0,176.07,1.4288946424706106,5.056245805348308,5.170881643238353
2025-09-22 00:00:00+00:00,-2.3244902626750825,159.71,182.6,1.420669602272846,5.073359670668218,5.207297968160868
2025-09-23 00:00:00+00:00,-1.5997086888496526,161.3,177.9,1.2898453679057817,5.083265985131163,5.18122159467179
2025-09-24 00:00:00+00:00,-1.4280702177213165,160.61,176.51,1.257795172217087,5.0789790660748055,5.1733775319921875
2025-09-25 00:00:00+00:00,-1.2080818129064381,160.37,177.02,1.2143057255352263,5.077483645520718,5.1762627205407306
2025-09-26 00:00:00+00:00,-0.38061549748131185,159.0,177.61,1.0521140780201435,5.0689042022202315,5.179590135279236
2025-09-29 00:00:00+00:00,0.5223486767610082,161.12,181.07,0.8770730445436447,5.0821494289702525,5.198883696832551
2025-09-30 00:00:00+00:00,1.3077857807773206,161.07,185.74,0.7223970117080852,5.081839053102588,5.224347846347863
2025-10-01 00:00:00+00:00,2.553383811601019,164.11,186.94,0.4869540238347954,5.100536934691537,5.230787709754438
2025-10-02 00:00:00+00:00,2.664810290578239,170.19,188.97,0.4716328412309029,5.136915460006586,5.241588272301947
2025-10-03 00:00:00+00:00,2.257447264524117,164.36,187.68,0.5434105145910986,5.102059144015209,5.234738384905166
2025-10-06 00:00:00+00:00,2.5528996564488113,206.97,185.63,0.5321218092857422,5.332573855226127,5.223755445221132
2025-10-07 00:00:00+00:00,0.8877177308868838,210.55,184.96,0.8547674541364462,5.349723154607937,5.220139585484013
2025-10-08 00:00:00+00:00,-0.49630362226182,240.9,189.23,1.140707133813931,5.484381909620826,5.242963206415959
2025-10-09 00:00:00+00:00,-3.471218999031393,234.0,192.86,1.6964272661820077,5.455321115357702,5.261964537082238
2025-10-10 00:00:00+00:00,-5.524821737620209,215.18,183.2,2.0911875187488347,5.371474887165763,5.21057845224003
2025-10-13 00:00:00+00:00,-6.210085832142475,216.65,188.54,2.2118119693246125,5.378283148185918,5.239310185968004
2025-10-14 00:00:00+00:00,-6.971964604663327,218.95,181.19,2.3772859230169985,5.388843393247408,5.1995462044480165
2025-10-15 00:00:00+00:00,-7.713882342582408,238.08,180.84,2.537028045501043,5.472606751644727,5.197612662426405
2025-10-16 00:00:00+00:00,-8.466633430902057,231.92,180.75,2.677067235865232,5.4463924846134,5.197114861038874
2025-10-17 00:00:00+00:00,-9.01681207590423,233.5,183.39,2.776489449469637,5.453182077108952,5.211615032708743
2025-10-20 00:00:00+00:00,-10.488638680773976,240.89,182.78,3.0668414774507675,5.484340397758805,5.208283243844056
2025-10-21 00:00:00+00:00,-11.738168590071943,237.05,180.74,3.310802880991469,5.468271089348128,5.1970595344738095
2025-10-22 00:00:00+00:00,-11.515841459991456,229.33,179.68,3.26534846933816,5.435162014275881,5.191177490990133
2025-10-23 00:00:00+00:00,-10.546033121625086,238.35,182.3,3.077379764935057,5.473740181650835,5.205653681684617
2025-10-24 00:00:00+00:00,-10.118885383713831,254.28,186.46,2.9947728236627165,5.538436022068208,5.228216738868547
2025-10-27 00:00:00+00:00,-10.791217862009841,259.35,191.56,3.1110886392356214,5.55817850079741,5.2552010754744085
2025-10-28 00:00:00+00:00,-11.896677871104309,259.32,204.4,3.2809176623542973,5.5580628203067945,5.320078858329549
2025-10-29 00:00:00+00:00,-9.958183911939155,262.91,207.69,2.9103935727740393,5.571811768288968,5.336046583358044
2025-10-30 00:00:00+00:00,-8.604991841228523,258.06,204.55,2.6609064133088807,5.5531921160237,5.320812444375408
2025-10-31 00:00:00+00:00,-7.6491745798720165,256.85,202.62,2.48481286470751,5.548492256913277,5.311332303625531
2025-11-03 00:00:00+00:00,-6.990222818077929,259.03,207.2,2.352438858870385,5.556943885107578,5.333684510385328
2025-11-04 00:00:00+00:00,-6.239418874930233,240.78,195.93,2.2212658754714663,5.48388365350688,5.277757452582676
2025-11-05 00:00:00+00:00,-5.583820429857255,256.63,197.33,2.106284561032136,5.547635358831709,5.284877454181334
2025-11-06 00:00:00+00:00,-4.980371025781241,238.5,188.96,1.9945950247621187,5.474369310328396,5.241535352449052
2025-11-07 00:00:00+00:00,-3.9703627457994166,236.18,189.99,1.7981719704991335,5.464594226173135,5.246971439196448
2025-11-10 00:00:00+00:00,-2.727062515851128,244.9,199.51,1.55364864352531,5.500849963958122,5.29586436038697
2025-11-11 00:00:00+00:00,-1.5492643874429417,248.65,193.91,1.3413294112813703,5.516046285160748,5.267394133894527
2025-11-12 00:00:00+00:00,-0.9333163419279096,257.09,192.39,1.2325719718319237,5.549426218143949,5.259524561828881
2025-11-13 00:00:00+00:00,-0.49507145777383776,248.2,186.65,1.1491749930054944,5.514234872770507,5.229235205360593
2025-11-14 00:00:00+00:00,-0.1843005818948793,247.84,190.85,1.0848514169904102,5.512783376668558,5.251487779191239
2025-11-17 00:00:00+00:00,0.2597455227618388,239.96,186.15,0.9988852919853184,5.480472242784892,5.226552800318726
2025-11-18 00:00:00+00:00,0.5727453067730952,229.12,181.15,0.9350252555427349,5.434245883772281,5.199325417341086
2025-11-19 00:00:00+00:00,0.7695756234780964,232.8,196.22,0.8866062566495463,5.450179715857283,5.279236478735244
2025-11-20 00:00:00+00:00,0.8937613366417576,205.75,180.64,0.8530540361673099,5.326661839557179,5.1965061004013515
2025-11-21 00:00:00+00:00,0.33593457884994926,204.37,180.23,0.9595250574188915,5.319932076520445,5.194233813004714
