date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2025-01-08 00:00:00+00:00,0.05280447106554398,150.25,106.96,1.0614326245377954,5.012300573415317,4.672454932793688
2025-01-10 00:00:00+00:00,-0.11570053502471023,152.93,106.38,1.1025629830850738,5.029980300360032,4.667017589314171
2025-01-13 00:00:00+00:00,-0.2600318931849497,155.67,109.29,1.1307551629494135,5.047738382047758,4.694004899688582
2025-01-14 00:00:00+00:00,-0.27496236275757013,156.78,109.79,1.1343465214158686,5.0548435487605765,4.698569450246641
2025-01-15 00:00:00+00:00,-0.35103157322069745,158.33,111.62,1.1485891611876469,5.0646814625133425,4.715100245360287
2025-01-16 00:00:00+00:00,-0.5907851680228138,159.29,111.32,1.2014049893439063,5.070726440306547,4.71240893665769
2025-01-17 00:00:00+00:00,-0.9354458490410584,161.47,112.37,1.2748886109645539,5.08431936689353,4.721796997919811
2025-01-21 00:00:00+00:00,-1.5573176429227518,158.16,111.5,1.404516394455381,5.063607178862362,4.7140245909001735
2025-01-22 00:00:00+00:00,-1.8500953623936889,156.34,109.58,1.4695839203118453,5.052033122792184,4.696654876110269
2025-01-23 00:00:00+00:00,-2.2171495312083653,156.0,110.16,1.5455354676302002,5.049856007249537,4.7019338544204
2025-01-24 00:00:00+00:00,-2.745952496411073,155.6,108.65,1.6623340801227215,5.047288611744291,4.688131706702439
2025-01-27 00:00:00+00:00,-3.059340912492737,157.03,110.17,1.7260177105793126,5.056436869896863,4.702024627351974
2025-01-28 00:00:00+00:00,-3.4669498463689337,156.32,108.11,1.8190441135198059,5.051905188294473,4.68314922730468
2025-01-29 00:00:00+00:00,-3.689722273584233,155.81,108.67,1.863859011200035,5.0486373162292635,4.68831576707476
2025-01-30 00:00:00+00:00,-4.349670130203427,156.23,109.53,2.001831788410269,5.051329280423812,4.696198484335655
2025-01-31 00:00:00+00:00,-4.729303811707651,149.36,106.95,2.0836708472318937,5.006359499233468,4.672361435528415
2025-02-03 00:00:00+00:00,-4.650145970502753,149.7,107.31,2.065730081565932,5.008633291425583,4.675721841939036
2025-02-04 00:00:00+00:00,-4.614427035973935,153.02,109.83,2.0525924073681137,5.030568631803706,4.698933715800255
2025-02-05 00:00:00+00:00,-4.410478463411646,153.12,109.91,2.009016966393648,5.031221927704644,4.699661849080809
2025-02-06 00:00:00+00:00,-4.059505068876973,151.99,108.55,1.9378944107696243,5.02381472920837,4.6872108963243
2025-02-07 00:00:00+00:00,-3.883112947330029,152.62,109.02,1.8993934925072713,5.0279511718614875,4.691531351636135
2025-02-10 00:00:00+00:00,-3.6235014541353756,155.89,110.99,1.8415463169958002,5.04915063032459,4.709440107163888
2025-02-11 00:00:00+00:00,-3.2070027608918963,157.5,111.81,1.752549708027399,5.059425458265688,4.716801002159277
2025-02-12 00:00:00+00:00,-2.6231785991715153,155.11,107.44,1.6393892912090333,5.04413454263666,4.676932552214982
2025-02-13 00:00:00+00:00,-1.9829920979868945,155.95,108.1,1.5016959978364484,5.049535443053812,4.683056724645162
2025-02-14 00:00:00+00:00,-1.2517130518243311,155.29,108.23,1.3442911539399185,5.045294336581097,4.684258592307055
2025-02-18 00:00:00+00:00,-0.6348722448097286,156.3,110.09,1.209591313823256,5.051777237427431,4.701298213082312
2025-02-19 00:00:00+00:00,-0.26675905335950656,157.25,110.32,1.132077362286294,5.05783689558055,4.703385233485046
2025-02-20 00:00:00+00:00,-0.03789308565112659,158.59,112.05,1.0816432750468343,5.066322255510509,4.718945200246936
2025-02-21 00:00:00+00:00,0.40496429053267935,156.93,110.61,0.9882756433744686,5.055799846050629,4.706010500914163
2025-02-24 00:00:00+00:00,0.5427678144784842,158.0,111.27,0.9592245106787054,5.062595033026967,4.711959680169609
2025-02-25 00:00:00+00:00,0.7585038726787658,156.39,109.77,0.913898486889105,5.052352887448124,4.698387267699225
2025-02-26 00:00:00+00:00,0.47742612554281383,154.06,109.48,0.971074672300816,5.03734213692482,4.695741884172478
2025-02-27 00:00:00+00:00,0.4547532319702574,156.69,110.2,0.9781424270244456,5.054269331116317,4.702296896718814
2025-02-28 00:00:00+00:00,0.4523545863303813,158.8,111.32,0.9793910130719857,5.067645548813036,4.71240893665769
2025-03-03 00:00:00+00:00,0.37472996653050394,153.19,107.87,0.9948775563203642,5.031678981024605,4.680926798387338
2025-03-04 00:00:00+00:00,0.4877011420919857,152.53,107.9,0.9697631869985273,5.027361298011842,4.681204872264089
2025-03-05 00:00:00+00:00,0.7705544534072626,150.75,105.43,0.9113407779293997,5.015622835607295,4.6580472255888585
2025-03-06 00:00:00+00:00,0.9336247061714715,152.91,107.57,0.8756093729803385,5.02984951302006,4.678141798443914
2025-03-07 00:00:00+00:00,0.9580419496985906,156.43,109.22,0.8724161399477837,5.052608625573679,4.693364196724008
2025-03-10 00:00:00+00:00,0.942615289362406,157.9,111.68,0.8735502910186407,5.061961921261596,4.715637639014062
2025-03-11 00:00:00+00:00,0.9145798303068586,154.49,109.32,0.8788461916517979,5.040129369323958,4.694279361059867
2025-03-12 00:00:00+00:00,0.9403456958255996,152.82,109.3,0.871076074745767,5.02926075821942,4.694096395182493
2025-03-13 00:00:00+00:00,0.7993690233946102,153.99,108.8,0.9036162490410409,5.036887665240322,4.689511334421843
2025-03-14 00:00:00+00:00,0.733617098240332,156.5,111.86,0.9156692270334424,5.0530560099802075,4.717248089393442
2025-03-17 00:00:00+00:00,0.8964096960316965,158.95,113.8,0.8812399711706405,5.068589687356812,4.73444252169223
2025-03-18 00:00:00+00:00,1.3396421264914933,160.75,113.72,0.7901170744805004,5.079850363117729,4.733739286782799
2025-03-19 00:00:00+00:00,1.460225596384292,164.2,115.5,0.7666144890388639,5.101085197018328,4.749270529961848
2025-03-20 00:00:00+00:00,1.1326851351550573,164.95,115.86,0.835992727357523,5.105642397674591,4.752382565668478
2025-03-21 00:00:00+00:00,0.9115776749411504,164.9,115.5,0.8830327790693557,5.105339229565553,4.749270529961848
2025-03-24 00:00:00+00:00,0.8102270537621425,165.2,115.81,0.9042454104008256,5.107156861086878,4.751950917196286
2025-03-25 00:00:00+00:00,0.7363693105070306,165.72,116.86,0.9187044255991687,5.1102996172092015,4.760976637126291
2025-03-26 00:00:00+00:00,0.6931654280076884,167.98,118.0,0.9287303281310585,5.123844924697481,4.770684624465665
2025-03-27 00:00:00+00:00,0.5905999621593825,167.04,118.08,0.9489183591845788,5.118233304694274,4.771362360852162
2025-03-28 00:00:00+00:00,0.497379960653217,165.75,117.8,0.9673122276803304,5.110480629065972,4.768988271217486
2025-03-31 00:00:00+00:00,0.4758231579310994,167.65,118.88,0.9723616368443143,5.121878472912238,4.778114580969449
2025-04-01 00:00:00+00:00,0.4555964950409894,168.51,119.12,0.9772531800132719,5.126995095212451,4.780131388375754
2025-04-02 00:00:00+00:00,0.4502584964956924,163.36,116.07,0.9771789683292258,5.095956354416355,4.754193457380532
2025-04-03 00:00:00+00:00,0.4462966009466003,156.59,112.86,0.9748603331717502,5.053630924557352,4.726148112540994
2025-04-04 00:00:00+00:00,0.4398182263093746,143.2,104.45,0.9732647336123231,4.964242254526545,4.648708488002574
2025-04-07 00:00:00+00:00,0.1412001945760366,141.0,103.37,1.0364884487323662,4.948759890378168,4.638314784580394
2025-04-08 00:00:00+00:00,-0.13897426548560432,135.51,100.65,1.0946235364711256,4.909045438334623,4.611649152085801
2025-04-09 00:00:00+00:00,-0.45150143992004477,147.38,106.41,1.1665237378140962,4.9930142853388535,4.6672995574536404
2025-04-10 00:00:00+00:00,-0.5049584830362637,134.65,99.83,1.1746875255330562,4.902678819257608,4.603468739348334
2025-04-11 00:00:00+00:00,-0.712159110328308,135.72,103.2,1.2126708265026882,4.910593939916029,4.636668853047462
2025-04-14 00:00:00+00:00,-0.9387664865510077,134.9,103.1,1.2605002518239936,4.90453376321371,4.635699391022914
2025-04-15 00:00:00+00:00,-1.1777768418319852,134.3,102.86,1.3117567702437216,4.900076103529192,4.63336884034677
2025-04-16 00:00:00+00:00,-1.3909123747389378,135.35,104.1,1.3559309227493614,4.90786401606031,4.645351975620923
2025-04-17 00:00:00+00:00,-1.674827610482387,138.19,107.18,1.4126523710195822,4.928629549815393,4.674509664066704
2025-04-21 00:00:00+00:00,-1.8376603881555837,133.6,105.3,1.4457333896150732,4.894850261102546,4.6568134191399295
2025-04-22 00:00:00+00:00,-2.0450619836988286,138.57,109.37,1.486012559937706,4.931375613110624,4.694736629347134
2025-04-23 00:00:00+00:00,-2.0604417573214926,136.8,107.5,1.4920310888772739,4.918520005188451,4.677490847567717
2025-04-24 00:00:00+00:00,-2.162215627104975,139.13,108.68,1.513866690166258,4.935408747853786,4.688407784558147
2025-04-25 00:00:00+00:00,-2.221963545325246,138.65,108.52,1.5263529575723078,4.931952772061787,4.686934487790731
2025-04-28 00:00:00+00:00,-2.2927031165918486,140.09,108.63,1.5433167748274907,4.942285073208023,4.68794761244566
2025-04-29 00:00:00+00:00,-2.3140431227722775,139.3,108.38,1.5474230796740998,4.93662988078576,4.685643570137968
2025-04-30 00:00:00+00:00,-2.3093486658695053,135.82,105.1,1.551195535920857,4.911330479685645,4.6549122778829055
2025-05-01 00:00:00+00:00,-2.328967161045723,136.35,106.49,1.5518665370061677,4.9152251092915975,4.668051084027292
2025-05-02 00:00:00+00:00,-2.2923812907899572,138.65,106.03,1.5490490106116235,4.931952772061787,4.6637220729377065
2025-05-05 00:00:00+00:00,-2.2109920950433404,135.6,103.31,1.53538370225623,4.909709375506295,4.637734176861354
2025-05-06 00:00:00+00:00,-2.1121982442648513,136.37,105.4,1.508786637098344,4.9153717798697425,4.657762636107262
2025-05-07 00:00:00+00:00,-2.0123955613513314,135.8,104.5,1.4892020196519644,4.911183215124596,4.6491870714048655
2025-05-08 00:00:00+00:00,-1.9256656971426773,137.26,106.21,1.4677232015908082,4.921876937480489,4.6654182663334485
2025-05-09 00:00:00+00:00,-1.787444178767485,138.74,107.6,1.4363919712924011,4.932601677957155,4.678420647727684
2025-05-12 00:00:00+00:00,-1.5980761075787155,141.62,109.09,1.3962023994470747,4.953147414223628,4.692173229609665
2025-05-13 00:00:00+00:00,-1.3300897271420808,142.5,109.43,1.3395207374654075,4.959341999708705,4.695285075430352
2025-05-14 00:00:00+00:00,-0.870742573199843,141.29,108.01,1.2433316557385565,4.950814515777717,4.682223815430383
2025-05-15 00:00:00+00:00,0.01225710506564237,142.26,108.58,1.0550213842067797,4.9576563693053695,4.687487228477305
2025-05-16 00:00:00+00:00,1.3269517702410498,141.59,107.55,0.7751214203158819,4.95293555729688,4.677955855713739
2025-05-19 00:00:00+00:00,2.4958706263427404,138.62,106.69,0.52160676691205,4.931736376489838,4.66992743320337
2025-05-20 00:00:00+00:00,2.334911362405268,138.13,105.5,0.5566526737794999,4.928195270711869,4.658710952916121
2025-05-21 00:00:00+00:00,2.0861249431308653,135.74,103.7,0.6085565142528095,4.910741291275612,4.641502115235482
2025-05-22 00:00:00+00:00,1.8370750802957065,135.27,102.96,0.662488580387631,4.907272781101103,4.634340563287871
2025-05-23 00:00:00+00:00,1.9063179650625504,136.55,103.2,0.6492533709580292,4.916690847919714,4.636668853047462
2025-05-27 00:00:00+00:00,1.6232481988738932,137.77,103.54,0.7117170933479456,4.925585628056508,4.639958011473755
2025-05-28 00:00:00+00:00,1.734706998584246,136.94,102.91,0.6872972932745312,4.919542873692917,4.6338548198480005
2025-05-29 00:00:00+00:00,1.9299479402764042,137.61,102.66,0.646556348521783,4.92442359727719,4.631422557132157
2025-05-30 00:00:00+00:00,2.240127245153156,136.7,102.0,0.5789572407616588,4.917788743729904,4.624972813284271
2025-06-02 00:00:00+00:00,2.4776373125420785,137.93,103.0,0.5284255031448679,4.926746310087428,4.634728988229636
2025-06-03 00:00:00+00:00,2.604857365670503,139.48,103.9,0.5024441866847552,4.93792122180745,4.6434288981051814
2025-06-04 00:00:00+00:00,2.7735852088248736,137.45,102.37,0.4644337232178487,4.923260214611255,4.628593700931679
2025-06-05 00:00:00+00:00,2.742313524097194,137.0,101.9,0.4709496534337027,4.919980925828125,4.623991940228679
2025-06-06 00:00:00+00:00,2.7427495666412742,140.2,104.18,0.47358232812602935,4.94306997460049,4.646120172317046
2025-06-09 00:00:00+00:00,2.7437848251336896,140.9,105.12,0.4735160112698765,4.948050418904635,4.655102554736301
2025-06-10 00:00:00+00:00,2.647554850228387,143.32,107.25,0.4957100450630961,4.965079892436753,4.675162557808126
2025-06-11 00:00:00+00:00,2.440966170748295,145.2,109.58,0.5402027610220412,4.978112102390695,4.696654876110269
2025-06-12 00:00:00+00:00,2.0033948691017565,145.25,109.5,0.6335411686078447,4.978456395732021,4.695924549256556
2025-06-13 00:00:00+00:00,1.7599027017349558,146.09,112.23,0.6830390395623547,4.984222870144423,4.720550337028165
2025-06-16 00:00:00+00:00,1.595570010673741,147.0,113.34,0.7176704315249767,4.990432586778736,4.730392150741473
2025-06-17 00:00:00+00:00,1.5579019113404513,149.3,114.3,0.7276180593842754,5.005957704545144,4.738826570800765
2025-06-18 00:00:00+00:00,1.467867731886055,148.3,113.27,0.746625368680793,4.999237249143887,4.729774349212622
2025-06-20 00:00:00+00:00,1.4101868587720272,149.75,114.94,0.7585306047021468,5.0089672369955585,4.744410253079596
2025-06-23 00:00:00+00:00,1.402958394236126,144.85,109.9,0.7602269303601128,4.975698724215359,4.699570861409576
2025-06-24 00:00:00+00:00,1.4010748998427314,143.84,108.47,0.7612603734019249,4.96870157072331,4.686473637052126
2025-06-25 00:00:00+00:00,1.3674766405525833,143.37,108.38,0.7678672111629805,4.965428701258176,4.685643570137968
2025-06-26 00:00:00+00:00,1.3253391277965796,144.51,110.0,0.7760929304293924,4.973348709310239,4.700480365792417
2025-06-27 00:00:00+00:00,1.2970836729239252,143.7,109.28,0.7820008190666402,4.967727793084979,4.69391339582248
2025-06-30 00:00:00+00:00,1.2948077742653408,143.05,107.85,0.7837191062339779,4.96319421949612,4.680741372835166
2025-07-01 00:00:00+00:00,1.2865314986031957,145.6,109.24,0.7871086416517474,4.980863135762585,4.693547296605504
2025-07-02 00:00:00+00:00,1.257455664722499,147.87,111.05,0.7938202301902609,4.996333509385396,4.709980550340436
2025-07-03 00:00:00+00:00,1.2055096763128805,148.39,112.17,0.803881725447301,4.999843943018035,4.720015577657132
2025-07-07 00:00:00+00:00,1.199532937361269,147.24,110.61,0.8058908857965438,4.99206390851082,4.706010500914163
2025-07-08 00:00:00+00:00,1.2586507102440652,153.0,113.88,0.7965515316057719,5.030437921392435,4.735145262409837
2025-07-09 00:00:00+00:00,1.2058159988728625,152.72,113.75,0.8075174717559408,5.028606179417492,4.7340030578310595
2025-07-10 00:00:00+00:00,1.1503458339743116,154.15,114.91,0.8194473119614696,5.037926154332159,4.744149213269543
2025-07-11 00:00:00+00:00,1.0616752819338964,155.4,115.25,0.839317491886854,5.046002437933547,4.747103681876758
2025-07-14 00:00:00+00:00,0.9454420894169413,151.74,114.01,0.8607432700356283,5.022168529909929,4.736286163845628
2025-07-15 00:00:00+00:00,0.9087124194892917,150.82,112.89,0.8690255965798401,5.016087072774501,4.726413893273455
2025-07-16 00:00:00+00:00,0.875949153124921,149.92,112.34,0.8755959777141362,5.010101818490112,4.721529987104287
2025-07-17 00:00:00+00:00,0.8682317634529229,151.59,111.75,0.8805587513578761,5.021179507971927,4.716264233493678
2025-07-18 00:00:00+00:00,0.8161823966020201,150.2,107.69,0.8966777386713538,5.011967739330034,4.679256729340789
2025-07-21 00:00:00+00:00,0.9803405273468444,149.46,108.07,0.8598928390603211,5.007028798502144,4.6827791653150745
2025-07-22 00:00:00+00:00,1.1976284595960816,150.92,108.8,0.8143964611977802,5.01674989509611,4.689511334421843
2025-07-23 00:00:00+00:00,1.414667657938958,153.0,109.91,0.76936817574666,5.030437921392435,4.699661849080809
2025-07-24 00:00:00+00:00,1.696701884537795,155.94,110.82,0.7121570680418217,5.049471317881454,4.707907263439203
2025-07-25 00:00:00+00:00,1.8787659753319859,154.83,110.33,0.6726008274997196,5.042327740828745,4.703475874772215
2025-07-28 00:00:00+00:00,2.0992224149923295,156.33,111.47,0.6264106708230883,5.051969157589233,4.713755496401532
2025-07-29 00:00:00+00:00,2.17022178656472,156.78,112.8,0.6104223354634915,5.0548435487605765,4.725616339063959
2025-07-30 00:00:00+00:00,1.8869934767691365,152.98,111.07,0.6673474562592714,5.03030719389372,4.7101606331790284
2025-07-31 00:00:00+00:00,1.6847099342966483,151.76,111.58,0.7079052293936284,5.022300325626759,4.714741822417382
2025-08-01 00:00:00+00:00,1.4267338983972833,151.54,109.78,0.7649531274457029,5.020849616503227,4.698478363121743
2025-08-04 00:00:00+00:00,1.3323173728606021,151.04,107.45,0.787942514435705,5.01754470239719,4.67702562308852
2025-08-05 00:00:00+00:00,1.3177395462248627,152.93,107.15,0.7941930489053173,5.029980300360032,4.674229721919586
2025-08-06 00:00:00+00:00,1.9613396436897714,152.7,106.65,0.6568371604591962,5.028475212224587,4.669552444917359
2025-08-07 00:00:00+00:00,2.697977256572719,153.26,106.17,0.5003510745676432,5.032135825542258,4.665041583025482
2025-08-08 00:00:00+00:00,3.4488128429261216,155.06,106.77,0.34149210058791063,5.043812138790813,4.670676988190211
2025-08-11 00:00:00+00:00,3.8833761430871094,153.98,105.94,0.24736822265163574,5.0368227238499035,4.66287289611638
2025-08-12 00:00:00+00:00,4.317195382273579,154.82,106.27,0.15539442933211775,5.0422631517765675,4.6659830253846035
2025-08-13 00:00:00+00:00,4.887022434213364,155.68,107.58,0.03436770332850034,5.047802618437695,4.678234756845097
2025-08-14 00:00:00+00:00,5.1308746152772216,155.45,107.35,-0.01808143063247171,5.046324136504762,4.67609452432479
2025-08-15 00:00:00+00:00,5.190159035652168,156.42,106.57,-0.029475299469965768,5.052544697173465,4.668802046232865
2025-08-18 00:00:00+00:00,5.216595746463912,155.6,106.88,-0.036240959725678534,5.047288611744291,4.671706709788335
2025-08-19 00:00:00+00:00,5.229349998705467,152.38,107.45,-0.04339779467074382,5.026377401044863,4.67702562308852
2025-08-20 00:00:00+00:00,5.197005504770842,153.15,108.53,-0.035328937613742985,5.031417833278784,4.687026632457924
2025-08-21 00:00:00+00:00,5.1865041479182326,155.64,109.4,-0.0295970559084769,5.047545648116353,4.695010889987881
2025-08-22 00:00:00+00:00,5.297870740975044,158.02,111.15,-0.04991617313827361,5.062721607294587,4.710880640410205
2025-08-25 00:00:00+00:00,5.40491099784846,158.32,111.86,-0.07213796902462791,5.064618301294311,4.717248089393442
2025-08-26 00:00:00+00:00,4.940271439792039,157.68,111.5,0.025518794128618252,5.0605676628444645,4.7140245909001735
2025-08-27 00:00:00+00:00,4.435863510418749,159.1,112.42,0.1341882614310953,5.069532935343741,4.722241857573929
2025-08-28 00:00:00+00:00,3.698960678485589,159.3,113.35,0.289997723088301,5.070789216916003,4.730480376953538
