date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2025-01-13 00:00:00+00:00,4.870131308642342,246.1,35.44,0.17814880942138217,5.50573795739701,3.56784112573688
2025-01-14 00:00:00+00:00,4.857741500075694,246.83,36.39,0.18110881813750274,5.508699840559633,3.5942940116240685
2025-01-15 00:00:00+00:00,4.826077417458128,248.63,36.73,0.19144455700520666,5.515965847580267,3.6035938598315758
2025-01-16 00:00:00+00:00,4.788548292792116,250.39,36.6,0.20401710212944904,5.5230197023262395,3.6000482404073204
2025-01-17 00:00:00+00:00,4.73884688787014,249.3,36.85,0.21620219523908038,5.518656990529513,3.6068556186353455
2025-01-21 00:00:00+00:00,4.671482243887623,253.2,37.54,0.2379587833774226,5.534179690270021,3.6254070311583626
2025-01-22 00:00:00+00:00,4.547258542703247,254.1,37.44,0.2734034026383479,5.537727890326118,3.622739651609391
2025-01-23 00:00:00+00:00,4.3896599296062355,254.05,37.5,0.31671169728805165,5.537531098039741,3.624340932976365
2025-01-24 00:00:00+00:00,4.282845248751095,255.75,37.9,0.3470074609493048,5.544200404831736,3.634951112088381
2025-01-27 00:00:00+00:00,4.092261338771422,253.0,37.44,0.3978006394458629,5.53338948872752,3.622739651609391
2025-01-28 00:00:00+00:00,4.003660875726303,255.04,37.67,0.42375782357187514,5.54142039560185,3.62886402170395
2025-01-29 00:00:00+00:00,3.7915093310779056,254.43,37.98,0.48047504289711485,5.539025749041718,3.63705970538414
2025-01-30 00:00:00+00:00,3.671528734472336,258.0,39.28,0.5125515335943146,5.552959584921617,3.670715483486265
2025-01-31 00:00:00+00:00,3.6536709160187693,258.56,39.05,0.5188372117172676,5.55512777533273,3.664842876285695
2025-02-03 00:00:00+00:00,3.6239237789679195,259.46,39.53,0.5261482906802774,5.558602548142867,3.677059877308594
2025-02-04 00:00:00+00:00,3.635211338573996,262.44,39.94,0.5247118613290148,5.570022484476676,3.6873783279876693
2025-02-05 00:00:00+00:00,3.643758401209258,264.7,41.02,0.5209498061107617,5.578597109233056,3.7140597526442347
2025-02-06 00:00:00+00:00,3.6706877089351635,263.5,41.18,0.5119391804600778,5.574053367981417,3.717952701599643
2025-02-07 00:00:00+00:00,3.7223990621351404,264.26,40.95,0.499557827387465,5.576933466986071,3.7123518102990785
2025-02-10 00:00:00+00:00,3.7406141194225278,269.21,42.04,0.4961394465671047,5.595491744183162,3.7386215460087504
2025-02-11 00:00:00+00:00,3.7288458713710546,267.42,41.42,0.49948779158882556,5.58882045618652,3.723763855967438
2025-02-12 00:00:00+00:00,3.6999018863025075,267.8,42.21,0.5050792702205205,5.5902404332570725,3.7426571597944074
2025-02-13 00:00:00+00:00,3.7181546425287593,270.5,42.56,0.5017755756971932,5.600272098286537,3.750914845033389
2025-02-14 00:00:00+00:00,3.7007394639820212,266.1,41.06,0.5068950931184673,5.583872177983643,3.7150344115907874
2025-02-18 00:00:00+00:00,3.667927617919011,270.87,41.58,0.5187523823001547,5.601639000987498,3.727619282429867
2025-02-19 00:00:00+00:00,3.630329269428613,270.8,41.44,0.529248324397696,5.60138054103812,3.7242465979512276
2025-02-20 00:00:00+00:00,3.590591515631232,271.4,42.32,0.537480000308961,5.603593747400769,3.7452597875500437
2025-02-21 00:00:00+00:00,3.585073354709443,270.59,40.8,0.5434629771940563,5.600604760138834,3.708682081410116
2025-02-24 00:00:00+00:00,3.5394072223641206,272.02,40.98,0.5565369087155129,5.605875593004607,3.7130841428107537
2025-02-25 00:00:00+00:00,3.5098303443495684,268.95,40.5,0.5632329269404063,5.594525488719252,3.7013019741124933
2025-02-26 00:00:00+00:00,3.463610231112681,269.03,40.89,0.5743137713872991,5.594822897547051,3.7108855343765508
2025-02-27 00:00:00+00:00,3.4299241782053542,265.45,39.58,0.5849137693735331,5.58142649902968,3.6783239401744194
2025-02-28 00:00:00+00:00,3.458422558334398,263.51,39.72,0.5746203617478781,5.574091317925445,3.681854839176972
2025-03-03 00:00:00+00:00,3.505509088526405,266.68,39.75,0.5649635554663598,5.5860494377498595,3.6826098411003407
2025-03-04 00:00:00+00:00,3.506942782414389,269.09,40.38,0.5646063248161707,5.59504589613565,3.6983346128846915
2025-03-05 00:00:00+00:00,3.5303397290508323,269.09,41.7,0.5534661686984517,5.59504589613565,3.730501128804756
2025-03-06 00:00:00+00:00,3.565362207839266,268.5,41.36,0.5446849945284232,5.5928509139489195,3.7223142302001735
2025-03-07 00:00:00+00:00,3.5630904536148016,268.41,41.65,0.5441837513302596,5.592515662227615,3.7293013686128518
2025-03-10 00:00:00+00:00,3.592284711451814,266.0,40.51,0.5379401094352335,5.583496308781699,3.701548857214599
2025-03-11 00:00:00+00:00,3.59639287364881,269.13,41.7,0.5357997736971342,5.595194534239302,3.730501128804756
2025-03-12 00:00:00+00:00,3.669208824989668,270.63,41.94,0.5169752842905375,5.600752574336657,3.7362400254737738
2025-03-13 00:00:00+00:00,3.696940395962756,275.57,43.38,0.5097883410534078,5.618841679803801,3.7699985053987284
2025-03-14 00:00:00+00:00,3.8108140461118194,274.99,43.77,0.4778897132360896,5.616734733369035,3.778948651202804
2025-03-17 00:00:00+00:00,3.961286390403555,276.86,44.57,0.43776636155310106,5.623511963259589,3.7970609869584644
2025-03-18 00:00:00+00:00,4.098299182313226,279.8,44.87,0.40375104543614626,5.634075062231381,3.803769419987892
2025-03-19 00:00:00+00:00,4.11649288994863,281.19,45.21,0.3994779724789583,5.639030597426504,3.811318301306514
2025-03-20 00:00:00+00:00,4.069859160405722,280.71,45.24,0.41119372834259904,5.6373221079559315,3.81198165124792
2025-03-21 00:00:00+00:00,4.043368479159911,278.48,44.53,0.41778440875366796,5.629346243503184,3.796163119333611
2025-03-24 00:00:00+00:00,4.052137431424461,277.46,44.22,0.41527204307880955,5.625676778652579,3.7891771754293
2025-03-25 00:00:00+00:00,4.069813514900692,278.58,45.04,0.4096837476328464,5.629705271259885,3.807550983831435
2025-03-26 00:00:00+00:00,4.081319588930039,278.59,44.67,0.40755420939130516,5.6297411669470225,3.7993021353640275
2025-03-27 00:00:00+00:00,4.086044276894079,281.8,45.8,0.4066521433858736,5.64119759946458,3.824284091120139
2025-03-28 00:00:00+00:00,4.0849459937980885,284.4,45.61,0.40978629975713776,5.6503816979290855,3.820126990723609
2025-03-31 00:00:00+00:00,4.037306368167203,287.8,45.9,0.4246633319714711,5.662265794453267,3.8264651170664994
2025-04-01 00:00:00+00:00,3.9756570693028936,287.3,45.63,0.4410001459245049,5.660526965985244,3.8205653949393112
2025-04-02 00:00:00+00:00,3.922394664522275,292.08,45.91,0.458525854366159,5.677027737347381,3.826682958261131
2025-04-03 00:00:00+00:00,3.7974723163128585,287.18,45.79,0.48708286250504484,5.660109196866231,3.824065726669004
2025-04-04 00:00:00+00:00,3.787809540785733,279.8,41.46,0.4956777978758562,5.634075062231381,3.7247291070076334
2025-04-07 00:00:00+00:00,3.8064182252326835,274.9,41.56,0.48562438235790495,5.6164073951712,3.727138166231027
2025-04-08 00:00:00+00:00,3.806966393418125,274.17,41.2,0.4858980663309334,5.61374835195222,3.7184382563554808
2025-04-09 00:00:00+00:00,3.825291335971483,284.3,44.52,0.4807081753277207,5.650030018656954,3.795938526407344
2025-04-10 00:00:00+00:00,3.80596202226475,294.18,47.47,0.4865756867933253,5.684191824891197,3.8600979325632268
2025-04-11 00:00:00+00:00,3.708913813419084,298.98,49.97,0.5091402686491642,5.700376681521369,3.9114228253561136
2025-04-14 00:00:00+00:00,3.6974436753496986,296.31,49.99,0.5097271874692377,5.691406203588145,3.911822985425479
2025-04-15 00:00:00+00:00,3.6982836871512017,299.63,51.15,0.5093737415822762,5.702548380141388,3.9347624923976356
2025-04-16 00:00:00+00:00,3.7207242124919233,308.77,52.11,0.5089023119810788,5.732596663172162,3.9533568689211234
2025-04-17 00:00:00+00:00,3.6675108271058057,306.12,50.95,0.5231614272676645,5.72397718194172,3.9308447596687337
2025-04-21 00:00:00+00:00,3.648718077030047,316.58,52.01,0.5336940527627796,5.757575974257592,3.9514360077849813
2025-04-22 00:00:00+00:00,3.5407941189627863,307.52,49.13,0.5617570794558188,5.728540125781928,3.894469846180557
2025-04-23 00:00:00+00:00,3.47301464566704,305.58,49.18,0.5773853033565896,5.722211610124568,3.8954870367880465
2025-04-24 00:00:00+00:00,3.446176098148201,308.9,49.91,0.5848368359492258,5.733017599924536,3.9102213834815176
2025-04-25 00:00:00+00:00,3.40451924613702,305.45,48.82,0.5959833787468575,5.721786099095776,3.888140064964814
2025-04-28 00:00:00+00:00,3.3837575604205083,307.85,49.17,0.6022295891115246,5.729612651357219,3.895283681423848
2025-04-29 00:00:00+00:00,3.368186471911502,305.42,48.52,0.6062637573342526,5.721687878525035,3.8819760840758493
2025-04-30 00:00:00+00:00,3.3567213793011446,301.58,48.47,0.6061188477077272,5.70903532093765,3.8809450498572846
2025-05-01 00:00:00+00:00,3.369387538453766,298.58,47.33,0.603983195195951,5.699037903625444,3.8571443439181565
2025-05-02 00:00:00+00:00,3.3873546373326406,298.32,47.04,0.6000553405550718,5.698166735870565,3.8509983035903717
2025-05-05 00:00:00+00:00,3.417646677615808,307.12,48.83,0.5939781437856901,5.727238550692542,3.888344878073569
2025-05-06 00:00:00+00:00,3.4359179020140354,313.57,49.87,0.5914189172873384,5.7480226206349245,3.9094196195580313
2025-05-07 00:00:00+00:00,3.423350714958147,311.06,49.8,0.5927907426467849,5.739985819616414,3.9080149840306073
2025-05-08 00:00:00+00:00,3.4317792497840705,305.58,49.11,0.588185796821948,5.722211610124568,3.894062680051153
2025-05-09 00:00:00+00:00,3.468150625643304,306.8,50.36,0.5761499928003011,5.726196069493101,3.9191972091761462
2025-05-12 00:00:00+00:00,3.529042483976277,298.25,46.71,0.5642333818714399,5.697932060978025,3.8439582745140166
2025-05-13 00:00:00+00:00,3.581129024318158,300.1,46.57,0.5527234418369709,5.704115752446321,3.840956556994286
2025-05-14 00:00:00+00:00,3.6097037955155447,293.69,45.57,0.542729909796256,5.682524789276261,3.8192496052757914
2025-05-15 00:00:00+00:00,3.6500328114770437,298.4,46.63,0.5331264744694412,5.698434868329605,3.8422441108202294
2025-05-16 00:00:00+00:00,3.6547105127845065,296.86,46.93,0.5296782918447964,5.6932606471966185,3.8486571298063263
2025-05-19 00:00:00+00:00,3.683174099405023,297.0,47.16,0.5217423121244352,5.6937321388027,3.85354607566917
2025-05-20 00:00:00+00:00,3.6479027860744755,303.67,48.76,0.5320521023989521,5.715941585480011,3.8869103046130706
2025-05-21 00:00:00+00:00,3.743537596170799,305.95,49.5,0.5074059357657107,5.72342168990855,3.901972669574645
2025-05-22 00:00:00+00:00,3.948962976949155,303.95,49.32,0.4535019824229638,5.716863214194731,3.8983296782961436
2025-05-23 00:00:00+00:00,4.200457600457512,309.95,50.69,0.39125307163510725,5.736410994147929,3.925728652484258
2025-05-27 00:00:00+00:00,4.2315604534790054,305.0,49.92,0.38071375114555733,5.720311776607412,3.9104217240611723
2025-05-28 00:00:00+00:00,4.1709532813123715,300.28,49.41,0.3932569202085949,5.7047153727048014,3.9001528328576587
2025-05-29 00:00:00+00:00,4.11421046211388,305.5,50.25,0.4104505967577961,5.72194977861165,3.917010546939185
2025-05-30 00:00:00+00:00,3.94300563098623,303.35,50.55,0.4516692224813717,5.714887254388307,3.9229629454664803
2025-06-02 00:00:00+00:00,3.901050274057085,311.99,53.83,0.46211715778113227,5.742971136013778,3.985830932572866
2025-06-03 00:00:00+00:00,4.0445603099825,309.69,53.19,0.42553262014732535,5.735571797145608,3.9738704087542263
2025-06-04 00:00:00+00:00,4.2793784947781335,311.3,53.3,0.3675558311163217,5.7407570774475625,3.975936331171799
2025-06-05 00:00:00+00:00,4.330374246690006,309.8,53.26,0.3535816511883088,5.735926927982768,3.9751855803857863
2025-06-06 00:00:00+00:00,4.387759037138489,304.72,51.56,0.3377428383389798,5.719393322170348,3.9427461780709865
2025-06-09 00:00:00+00:00,4.4462033408564,306.52,52.1,0.3235583846930635,5.725283006102203,3.9531649487593215
2025-06-10 00:00:00+00:00,4.482727320578301,306.46,51.5,0.31519323489729273,5.72508724115003,3.9415818076696905
2025-06-11 00:00:00+00:00,4.498570921955624,309.39,52.25,0.31244166619777813,5.734602616996087,3.9560398908449206
2025-06-12 00:00:00+00:00,4.486429246849392,312.03,53.6,0.315623409054401,5.743099337033152,3.9815490680767565
2025-06-13 00:00:00+00:00,4.497857366948283,316.56,54.53,0.3150122193938348,5.757512797077169,3.9987510089379703
2025-06-16 00:00:00+00:00,4.461953871626689,313.48,53.92,0.32245296994285705,5.747735562184664,3.987501466604052
2025-06-17 00:00:00+00:00,4.466091512874048,312.21,53.5,0.3210268148436436,5.7436760383178775,3.979681653901961
2025-06-18 00:00:00+00:00,4.4409763872890915,310.96,53.26,0.32669868437408656,5.7396642865439675,3.9751855803857863
2025-06-20 00:00:00+00:00,4.431127127621424,310.0,52.46,0.32965362776492896,5.736572297479192,3.9600509744387278
2025-06-23 00:00:00+00:00,4.407949575503697,308.0,52.34,0.3340652055150674,5.730099782973574,3.9577608971019997
2025-06-24 00:00:00+00:00,4.39825513384992,306.05,51.85,0.335707750538411,5.723748487297079,3.948354934675536
2025-06-25 00:00:00+00:00,4.407585452613493,307.42,52.03,0.334182548634702,5.728214890796786,3.9518204753022124
2025-06-26 00:00:00+00:00,4.394163161181185,305.75,52.42,0.3355665329167947,5.722767774567282,3.95928819789526
2025-06-27 00:00:00+00:00,4.355842095210835,301.6,50.65,0.34478483904665375,5.709101636133801,3.9249392306946924
2025-06-30 00:00:00+00:00,4.371439422109841,304.96,52.03,0.34129617141903507,5.720180620465837,3.9518204753022124
2025-07-01 00:00:00+00:00,4.3437859911005265,307.36,52.02,0.35029451578842025,5.728019699020247,3.9516282600205055
2025-07-02 00:00:00+00:00,4.355955151696513,308.49,52.63,0.34711958014057126,5.731689427909209,3.9632862993656874
2025-07-03 00:00:00+00:00,4.391277997180186,306.42,52.54,0.33665367570674887,5.724956709887608,3.961574784257394
2025-07-07 00:00:00+00:00,4.319680190591468,307.28,53.18,0.35435121802202885,5.7277593840376495,3.9736823858148735
2025-07-08 00:00:00+00:00,4.249789449706626,303.88,50.7,0.3736299335066378,5.716632886635021,3.9259259105971376
2025-07-09 00:00:00+00:00,4.136079544229446,305.62,51.41,0.40262190663699804,5.7223425001771115,3.9398327060674134
2025-07-10 00:00:00+00:00,4.0057167989362625,306.07,51.94,0.43495145180851685,5.723813833961155,3.9500892062346025
2025-07-11 00:00:00+00:00,3.8822202046399656,309.32,52.38,0.4678904921388674,5.734376339740835,3.958524839079566
2025-07-14 00:00:00+00:00,3.844238691595778,307.63,52.38,0.47610136279378257,5.728897762134598,3.958524839079566
2025-07-15 00:00:00+00:00,3.661631649599604,306.45,51.57,0.5233208985631482,5.725054609931741,3.9429401080628677
2025-07-16 00:00:00+00:00,3.63392607214298,308.45,51.72,0.5316057576159358,5.731559755655647,3.945844553903657
2025-07-17 00:00:00+00:00,3.6684540466021205,307.67,51.19,0.5235803813775747,5.729027780012239,3.935544200469492
2025-07-18 00:00:00+00:00,3.757880576157345,308.64,51.14,0.5017820228051163,5.732175549157419,3.9345669698630408
2025-07-21 00:00:00+00:00,3.8922809640775826,312.62,53.06,0.46650967895218953,5.744988395467325,3.971423348709594
2025-07-22 00:00:00+00:00,3.8094058064693748,315.59,54.57,0.4863222254594253,5.754443902791644,3.9994842811981406
2025-07-23 00:00:00+00:00,3.7820111666043585,312.19,53.82,0.4921664470125372,5.7436119768188165,3.9856451452987596
2025-07-24 00:00:00+00:00,3.7978179409083177,310.39,53.8,0.48679510863420605,5.737829571295256,3.9852734671677386
2025-07-25 00:00:00+00:00,3.8363236256910125,307.44,53.94,0.4744275066588048,5.728279946256588,3.987872317711584
2025-07-28 00:00:00+00:00,3.9796561211523036,305.21,52.58,0.4394740936995673,5.721000064273266,3.9623358193017353
2025-07-29 00:00:00+00:00,3.9981096207068765,306.45,53.22,0.4345134109259398,5.725054609931741,3.9744342655495433
2025-07-30 00:00:00+00:00,4.199956379307141,302.42,51.94,0.3827408246859705,5.711816779684523,3.9500892062346025
2025-07-31 00:00:00+00:00,4.22963122406217,302.86,51.64,0.3761480415198699,5.713270652528509,3.944296565978442
2025-08-01 00:00:00+00:00,4.246927853838858,309.6,52.55,0.3756793376978415,5.735281141715572,3.96176509732296
2025-08-04 00:00:00+00:00,4.262637354503082,311.0,54.8,0.36894851652278843,5.739792912179234,4.00369019395397
2025-08-05 00:00:00+00:00,4.343272170208526,311.44,56.39,0.34668486045141084,5.7412067033022005,4.03229183781909
2025-08-06 00:00:00+00:00,4.547918886194692,310.2,57.38,0.29367597473581086,5.737217250742439,4.049695810553219
2025-08-07 00:00:00+00:00,4.807247273054605,313.54,58.37,0.23130697213406898,5.747926943640385,4.0668020592157
2025-08-08 00:00:00+00:00,4.8580317550180325,312.98,58.13,0.21860129874172488,5.746139290735026,4.062681881713259
2025-08-11 00:00:00+00:00,4.886521351840763,308.27,57.69,0.20824592094688327,5.7309760223403305,4.055083848268798
2025-08-12 00:00:00+00:00,5.0535989447921,308.5,58.21,0.16685860253480184,5.731721843345443,4.064057161283644
2025-08-13 00:00:00+00:00,5.162111997134568,309.21,58.06,0.14081297676002966,5.734020657716811,4.061476958596484
2025-08-14 00:00:00+00:00,5.202384680534979,306.75,57.84,0.12905116433128305,5.7260330835910205,4.057680577850509
2025-08-15 00:00:00+00:00,5.268941081190148,307.34,58.38,0.11286367138255451,5.727954626627186,4.0669733654259685
2025-08-18 00:00:00+00:00,5.331177411080059,306.66,58.08,0.09713923753323687,5.725739642008243,4.06182137051654
2025-08-19 00:00:00+00:00,5.379627565938087,305.06,56.59,0.08446359710754794,5.720508478571787,4.035832291154432
2025-08-20 00:00:00+00:00,5.458668592070474,308.2,58.35,0.06690841019504086,5.730748922886015,4.066459358732565
2025-08-21 00:00:00+00:00,5.495196250530927,307.24,59.3,0.056932450101887244,5.7276292011304815,4.08260930600368
2025-08-22 00:00:00+00:00,5.5601302701237065,310.8,60.25,0.043679208493513894,5.739149618493492,4.098502572370764
2025-08-25 00:00:00+00:00,5.529829592156124,308.95,60.0,0.04966603476100766,5.733179451506989,4.0943445622221
2025-08-26 00:00:00+00:00,5.5542607045821155,312.25,61.67,0.045985626496860624,5.743804149005687,4.1217975890034015
2025-08-27 00:00:00+00:00,5.540772373180472,312.76,61.41,0.04970495133099565,5.745436123256313,4.1175726883413075
2025-08-28 00:00:00+00:00,5.507321132067239,314.37,61.34,0.05909231458471593,5.75057063615496,4.116432158686106
2025-08-29 00:00:00+00:00,5.468273026897021,317.95,63.17,0.07082324790940137,5.7618941377134165,4.145829504910609
2025-09-02 00:00:00+00:00,5.371578855935908,324.91,64.76,0.0987773125784475,5.783548220902539,4.170688128809434
2025-09-03 00:00:00+00:00,5.153506689759967,327.53,64.94,0.15288810442503764,5.7915796539334385,4.1734637666747
2025-09-04 00:00:00+00:00,4.952067966682135,326.84,64.44,0.2010216388281699,5.789470754516507,4.165734558308774
2025-09-05 00:00:00+00:00,4.806098507321494,330.33,66.2,0.23707832167453158,5.800092154793609,4.192680462942962
